QUESTION,CATEGORY,DIFFICULTY,CANSWER,WANSWER1,WANSWER2,WANSWER3
This is the sample question 1,Language,Hard,This is the sample correct answer.,This is the sample wrong answer 1,This is the sample wrong answer 2,This is the sample wrong answer 3
This is the sample question 2,Computer Science,Easy,This is the sample correct answer.,This is the sample wrong answer 1,This is the sample wrong answer 2,This is the sample wrong answer 3
This is the sample question 3,History,Medium,This is the sample correct answer.,This is the sample wrong answer 1,This is the sample wrong answer 2,This is the sample wrong answer 3
This is the sample question 4,Sports,Easy,This is the sample correct answer.,This is the sample wrong answer 1,This is the sample wrong answer 2,This is the sample wrong answer 3
This is the sample question 5,Video Game,Easy,This is the sample correct answer.,This is the sample wrong answer 1,This is the sample wrong answer 2,This is the sample wrong answer 3
This is the sample question 6,Art,Easy,This is the sample correct answer.,This is the sample wrong answer 1,This is the sample wrong answer 2,This is the sample wrong answer 3
This is the sample question 7,Nature,Medium,This is the sample correct answer.,This is the sample wrong answer 1,This is the sample wrong answer 2,This is the sample wrong answer 3
This is the sample question 8,Music,Hard,This is the sample correct answer.,This is the sample wrong answer 1,This is the sample wrong answer 2,This is the sample wrong answer 3
This is the sample question 9,Art,Hard,This is the sample correct answer.,This is the sample wrong answer 1,This is the sample wrong answer 2,This is the sample wrong answer 3
This is the sample question 10,Computer Science,Hard,This is the sample correct answer.,This is the sample wrong answer 1,This is the sample wrong answer 2,This is the sample wrong answer 3
